model,series,utc_time,actual_x_error_m,predicted_x_error_m,residual_x_error_m,actual_y_error_m,predicted_y_error_m,residual_y_error_m,actual_z_error_m,predicted_z_error_m,residual_z_error_m,actual_clock_error_m,predicted_clock_error_m,residual_clock_error_m,baseline_x_error_m,baseline_y_error_m,baseline_z_error_m,baseline_clock_error_m,delta_x_error_m,delta_y_error_m,delta_z_error_m,delta_clock_error_m,regime_probability,lead_time_hours,history_span_hours
Persistence,GEO,2025-09-08 05:54:00,2.220279891,2.508722112,0.28844222099999994,2.566548221,2.415410932,-0.15113728900000023,0.438858352,0.520668252,0.08180989999999999,-0.150496503,0.043083144,0.193579647,,,,,,,,,,,
Persistence,GEO,2025-09-08 06:09:00,-0.714754321,2.508722112,3.223476433,0.539621592,2.415410932,1.8757893399999999,-3.08439627,0.520668252,3.605064522,0.135793182,0.043083144,-0.09271003800000002,,,,,,,,,,,
Persistence,GEO,2025-09-08 06:24:00,1.174848914,2.508722112,1.333873198,1.807139341,2.415410932,0.6082715909999998,2.329414778,0.520668252,-1.8087465259999997,-0.174497108,0.043083144,0.217580252,,,,,,,,,,,
Persistence,GEO,2025-09-08 06:40:00,-23.64092775,2.508722112,26.149649862,-27.67680685,2.415410932,30.092217782,-12.32315848,0.520668252,12.843826732,-1.679029482,0.043083144,1.722112626,,,,,,,,,,,
Persistence,GEO,2025-09-08 06:55:00,2.795236584,2.508722112,-0.2865144719999999,3.120386671,2.415410932,-0.704975739,1.696335498,0.520668252,-1.1756672460000002,-0.136323006,0.043083144,0.17940615,,,,,,,,,,,
Persistence,GEO,2025-09-08 07:09:00,2.898205072,2.508722112,-0.38948296000000004,2.64583762,2.415410932,-0.2304266880000001,-9.674528752,0.520668252,10.195197004,-0.221388816,0.043083144,0.26447196,,,,,,,,,,,
Persistence,GEO,2025-09-08 07:24:00,-2.217445955,2.508722112,4.726168067,-2.385242142,2.415410932,4.8006530739999995,-5.203788086,0.520668252,5.724456338,-0.252475615,0.043083144,0.295558759,,,,,,,,,,,
Persistence,GEO,2025-09-08 07:40:00,18.00612449,2.508722112,-15.497402378,22.80155525,2.415410932,-20.386144318,14.7349589,0.520668252,-14.214290648,1.422745274,0.043083144,-1.37966213,,,,,,,,,,,
Persistence,GEO,2025-09-08 07:54:00,0.088465575,2.508722112,2.420256537,0.689170584,2.415410932,1.726240348,0.209816068,0.520668252,0.31085218400000003,0.040355033,0.043083144,0.0027281109999999983,,,,,,,,,,,
Persistence,GEO,2025-09-08 08:09:00,1.798520643,2.508722112,0.710201469,2.436178502,2.415410932,-0.02076757000000029,1.439228287,0.520668252,-0.9185600349999999,0.042560096,0.043083144,0.0005230479999999982,,,,,,,,,,,
Persistence,GEO,2025-09-08 08:24:00,-15.7292637,2.508722112,18.237985812,-17.63745653,2.415410932,20.052867462000002,-4.43596295,0.520668252,4.9566312020000005,-0.795050318,0.043083144,0.838133462,,,,,,,,,,,
Persistence,GEO,2025-09-08 08:40:00,11.2306255,2.508722112,-8.721903388000001,14.38979733,2.415410932,-11.974386398,5.795854329,0.520668252,-5.275186077,0.693649746,0.043083144,-0.6505666019999999,,,,,,,,,,,
Persistence,GEO,2025-09-08 08:55:00,-11.64564588,2.508722112,14.154367992000001,-13.63593391,2.415410932,16.051344842,-8.872044343,0.520668252,9.392712595,-0.826680161,0.043083144,0.869763305,,,,,,,,,,,
Persistence,GEO,2025-09-08 09:09:00,11.66643739,2.508722112,-9.157715278000001,13.04275768,2.415410932,-10.627346747999999,-11.0875971,0.520668252,11.608265352,0.414446285,0.043083144,-0.371363141,,,,,,,,,,,
Persistence,GEO,2025-09-08 09:24:00,-0.36742745,2.508722112,2.876149562,-0.195659272,2.415410932,2.611070204,0.49451063,0.520668252,0.02615762199999999,0.182161842,0.043083144,-0.139078698,,,,,,,,,,,
Persistence,GEO,2025-09-08 09:40:00,-2.57022915,2.508722112,5.078951262,-1.916816372,2.415410932,4.332227304,5.498668224,0.520668252,-4.977999972,-0.065982161,0.043083144,0.109065305,,,,,,,,,,,
Persistence,GEO,2025-09-08 10:00:00,-23.09012852,2.508722112,25.598850632,37.54724247,2.415410932,-35.131831538,-4.612090838,0.520668252,5.13275909,41.75403693,0.043083144,-41.710953786,,,,,,,,,,,
Persistence,GEO,2025-09-08 12:00:00,-0.075953111,2.508722112,2.584675223,0.112685762,2.415410932,2.30272517,-0.095472671,0.520668252,0.616140923,1.080834464,0.043083144,-1.0377513200000001,,,,,,,,,,,
Persistence,GEO,2025-09-08 14:00:00,5.656008624,2.508722112,-3.147286512,4.419923007,2.415410932,-2.0045120750000005,7.683882459,0.520668252,-7.163214207,0.027322905,0.043083144,0.015760238999999995,,,,,,,,,,,
Persistence,GEO,2025-09-08 16:00:00,-0.55224308,2.508722112,3.0609651920000003,-1.278846525,2.415410932,3.694257457,-2.288825294,0.520668252,2.809493546,3.593665797,0.043083144,-3.5505826529999998,,,,,,,,,,,
Persistence,GEO,2025-09-08 16:04:00,32.76809424,2.508722112,-30.259372128000003,-47.77162129,2.415410932,50.187032222,-23.22418169,0.520668252,23.744849942000002,-56.23605286,0.043083144,56.279136004,,,,,,,,,,,
Persistence,GEO,2025-09-08 16:25:00,-32.19045679,2.508722112,34.699178902,-18.75551389,2.415410932,21.170924822,-7.470545611,0.520668252,7.9912138630000005,9.566011168,0.043083144,-9.522928023999999,,,,,,,,,,,
Persistence,GEO,2025-09-08 16:40:00,2.460983526,2.508722112,0.047738585999999916,1.586390238,2.415410932,0.829020694,-0.87543031,0.520668252,1.3960985620000002,-0.267179805,0.043083144,0.310262949,,,,,,,,,,,
Persistence,GEO,2025-09-08 16:56:00,38.17062875,2.508722112,-35.661906638,24.6922969,2.415410932,-22.276885968,7.145243007,0.520668252,-6.624574755,-10.61300152,0.043083144,10.656084664,,,,,,,,,,,
Persistence,GEO,2025-09-08 17:10:00,-33.69736016,2.508722112,36.206082272,45.44299703,2.415410932,-43.027586098,-13.08360294,0.520668252,13.604271192,55.86907571,0.043083144,-55.825992566,,,,,,,,,,,
Persistence,GEO,2025-09-08 17:25:00,36.59101698,2.508722112,-34.082294868,-44.17494053,2.415410932,46.590351462,13.52818752,0.520668252,-13.007519268,-56.72900751,0.043083144,56.772090654,,,,,,,,,,,
Persistence,GEO,2025-09-08 17:41:00,1.344587222,2.508722112,1.1641348900000001,0.562752731,2.415410932,1.852658201,3.761166895,0.520668252,-3.240498643,-0.17339636,0.043083144,0.216479504,,,,,,,,,,,
Persistence,GEO,2025-09-08 17:55:00,-32.95110114,2.508722112,35.459823252,49.51804937,2.415410932,-47.102638438,-19.15237799,0.520668252,19.673046242,58.28483566,0.043083144,-58.241752516,,,,,,,,,,,
Persistence,GEO,2025-09-08 18:10:00,-0.305997152,2.508722112,2.814719264,2.009282321,2.415410932,0.40612861099999975,0.314848751,0.520668252,0.20581950100000002,0.726387682,0.043083144,-0.683304538,,,,,,,,,,,
Persistence,GEO,2025-09-08 18:26:00,1.132001624,2.508722112,1.3767204880000001,0.451621234,2.415410932,1.9637896979999998,0.493815427,0.520668252,0.026852825000000025,-0.019613502,0.043083144,0.062696646,,,,,,,,,,,
Persistence,GEO,2025-09-08 18:40:00,1.235439487,2.508722112,1.273282625,0.183348179,2.415410932,2.232062753,0.311073953,0.520668252,0.20959429899999998,0.011473327,0.043083144,0.031609817,,,,,,,,,,,
Persistence,GEO,2025-09-08 18:56:00,-0.351560704,2.508722112,2.8602828160000002,-0.854873613,2.415410932,3.270284545,0.017549807,0.520668252,0.503118445,0.091630695,0.043083144,-0.048547551,,,,,,,,,,,
Persistence,GEO,2025-09-08 19:10:00,0.113651317,2.508722112,2.395070795,-0.155487459,2.415410932,2.570898391,-1.267191719,0.520668252,1.787859971,0.119988274,0.043083144,-0.07690513000000002,,,,,,,,,,,
Persistence,GEO,2025-09-08 19:26:00,-0.467603747,2.508722112,2.976325859,-0.701513827,2.415410932,3.1169247589999998,1.16759699,0.520668252,-0.6469287380000001,-0.004358952,0.043083144,0.047442095999999996,,,,,,,,,,,
Persistence,GEO,2025-09-08 19:40:00,0.137678191,2.508722112,2.371043921,-0.405414917,2.415410932,2.8208258489999998,-0.10533489,0.520668252,0.626003142,0.010922968,0.043083144,0.032160176,,,,,,,,,,,
Persistence,GEO,2025-09-08 19:56:00,0.470745035,2.508722112,2.037977077,0.213780936,2.415410932,2.201629996,-0.13039598,0.520668252,0.651064232,0.00327874,0.043083144,0.039804403999999995,,,,,,,,,,,
Persistence,GEO,2025-09-08 20:10:00,-0.069602624,2.508722112,2.578324736,-0.057075571,2.415410932,2.472486503,0.252693483,0.520668252,0.267974769,0.135242793,0.043083144,-0.09215964900000001,,,,,,,,,,,
Persistence,GEO,2025-09-08 20:26:00,-0.433093637,2.508722112,2.941815749,-0.792054567,2.415410932,3.207465499,-0.847556297,0.520668252,1.368224549,-0.004358922,0.043083144,0.047442066,,,,,,,,,,,
Persistence,GEO,2025-09-08 20:40:00,0.223632611,2.508722112,2.285089501,0.233282365,2.415410932,2.182128567,0.336291461,0.520668252,0.18437679099999998,0.135242793,0.043083144,-0.09215964900000001,,,,,,,,,,,
Persistence,GEO,2025-09-08 20:56:00,0.22905368,2.508722112,2.2796684320000002,-0.106023751,2.415410932,2.521434683,0.114328878,0.520668252,0.406339374,-0.085047283,0.043083144,0.128130427,,,,,,,,,,,
Persistence,GEO,2025-09-08 21:13:00,12.00274335,2.508722112,-9.494021237999998,23.53857819,2.415410932,-21.123167258,4.222093838,0.520668252,-3.701425586,7.254931645,0.043083144,-7.211848501,,,,,,,,,,,
Persistence,GEO,2025-09-08 22:58:00,-20.86702867,2.508722112,23.375750782,-1.634100072,2.415410932,4.049511004,-5.421909171,0.520668252,5.942577423,7.800273973,0.043083144,-7.757190829000001,,,,,,,,,,,
Persistence,GEO,2025-09-08 23:00:00,16.65338836,2.508722112,-14.144666248,5.89436695,2.415410932,-3.4789560180000003,30.49590906,0.520668252,-29.975240808,-0.339650105,0.043083144,0.382733249,,,,,,,,,,,
Persistence,GEO,2025-09-08 23:10:00,-10.51616261,2.508722112,13.024884722,-14.89356624,2.415410932,17.308977172,-13.26656623,0.520668252,13.787234482,-2.517735278,0.043083144,2.560818422,,,,,,,,,,,
Persistence,GEO,2025-09-08 23:26:00,0.08282391,2.508722112,2.425898202,2.086558733,2.415410932,0.32885219899999996,-11.35415101,0.520668252,11.874819262,2.074412654,0.043083144,-2.03132951,,,,,,,,,,,
Persistence,GEO,2025-09-08 23:41:00,-1.738360018,2.508722112,4.24708213,-0.490893051,2.415410932,2.906303983,-0.06068912,0.520668252,0.581357372,0.817446584,0.043083144,-0.77436344,,,,,,,,,,,
Persistence,MEO-1,2025-09-08 14:01:00,-0.678427685,-0.362948108,0.31547957699999996,0.554813929,-0.790320568,-1.345134497,0.660263769,0.422599971,-0.23766379799999993,0.108705585,0.265575346,0.156869761,,,,,,,,,,,
Persistence,MEO-1,2025-09-08 15:00:00,-0.595481593,-0.362948108,0.23253348500000004,0.3193556,-0.790320568,-1.109676168,0.794949966,0.422599971,-0.372349995,-0.07212362,0.265575346,0.337698966,,,,,,,,,,,
Persistence,MEO-1,2025-09-08 16:00:00,-0.563411338,-0.362948108,0.20046323,-0.044653192,-0.790320568,-0.745667376,0.774602206,0.422599971,-0.35200223499999994,-0.185823327,0.265575346,0.45139867300000003,,,,,,,,,,,
Persistence,MEO-1,2025-09-08 17:00:00,-0.60375211,-0.362948108,0.24080400199999996,-0.271074884,-0.790320568,-0.5192456839999999,0.676786087,0.422599971,-0.25418611599999996,0.047174382,0.265575346,0.21840096399999998,,,,,,,,,,,
Persistence,MEO-1,2025-09-08 18:00:00,-0.640059356,-0.362948108,0.277111248,-0.46321632,-0.790320568,-0.32710424799999993,0.329910442,0.422599971,0.09268952899999999,0.007417315,0.265575346,0.258158031,,,,,,,,,,,
Persistence,MEO-1,2025-09-08 19:00:00,-0.845060995,-0.362948108,0.482112887,-0.542391572,-0.790320568,-0.24792899599999996,0.099745899,0.422599971,0.32285407200000005,0.025049698,0.265575346,0.24052564799999998,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 11:41:00,0.01732089,-0.004810769,-0.022131658999999998,0.034334149,-0.092135196,-0.126469345,0.003546762,0.05240944,0.048862678,-0.011464963,-0.02123448,-0.009769517,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 11:51:00,0.017133847,-0.004810769,-0.021944616,0.022090614,-0.092135196,-0.11422581000000001,-0.015149363,0.05240944,0.067558803,-0.011464963,-0.02123448,-0.009769517,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 12:01:00,-0.016649667,-0.004810769,0.011838898,0.071730789,-0.092135196,-0.163865985,0.071352192,0.05240944,-0.018942751999999993,-0.028915192,-0.02123448,0.007680711999999999,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 12:11:00,-0.014073573,-0.004810769,0.009262804,0.058960408,-0.092135196,-0.151095604,0.026658776,0.05240944,0.025750664000000003,-0.008910701,-0.02123448,-0.012323779,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 12:21:00,-0.043862961,-0.004810769,0.039052192,0.013334915,-0.092135196,-0.105470111,0.090425968,0.05240944,-0.038016527999999994,-0.04381116,-0.02123448,0.022576680000000002,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 12:31:00,-0.102973944,-0.004810769,0.09816317499999999,0.03641,-0.092135196,-0.128545196,0.137710626,0.05240944,-0.085301186,-0.006356499,-0.02123448,-0.014877981,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 13:42:00,-0.604872985,-0.004810769,0.600062216,0.045217603,-0.092135196,-0.137352799,0.78919402,0.05240944,-0.73678458,0.042755621,-0.02123448,-0.063990101,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 13:51:00,-0.297227101,-0.004810769,0.292416332,-0.039529767,-0.092135196,-0.052605429,0.184171516,0.05240944,-0.131762076,-0.00378428,-0.02123448,-0.0174502,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 14:01:00,-0.256092004,-0.004810769,0.251281235,-0.041247133,-0.092135196,-0.050888063000000004,0.214914382,0.05240944,-0.16250494199999999,-0.00378428,-0.02123448,-0.0174502,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 14:11:00,-0.241582772,-0.004810769,0.236772003,-0.053077806,-0.092135196,-0.039057390000000004,0.100638509,0.05240944,-0.048229069,0.03367041,-0.02123448,-0.05490489,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 14:21:00,-0.246787785,-0.004810769,0.24197701600000002,-0.004013434,-0.092135196,-0.088121762,0.102492996,0.05240944,-0.050083556,-0.00378428,-0.02123448,-0.0174502,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 15:27:00,-0.77616653,-0.004810769,0.771355761,0.031439345,-0.092135196,-0.12357454100000001,0.096714936,0.05240944,-0.044305496,0.047095207,-0.02123448,-0.068329687,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 15:31:00,-0.19744923,-0.004810769,0.192638461,0.046858054,-0.092135196,-0.13899325,0.020822335,0.05240944,0.031587105000000004,0.031116179,-0.02123448,-0.052350659,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 15:41:00,-0.197551704,-0.004810769,0.192740935,-0.004527792,-0.092135196,-0.087607404,0.016995404,0.05240944,0.035414036,0.01109373,-0.02123448,-0.032328209999999996,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 16:48:00,-0.658341106,-0.004810769,0.653530337,-0.168878008,-0.092135196,0.076742812,-0.333790079,0.05240944,0.38619951900000005,-0.195190942,-0.02123448,0.173956462,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 16:51:00,-0.119109925,-0.004810769,0.114299156,0.005065087,-0.092135196,-0.097200283,-0.045552712,0.05240944,0.097962152,-0.033576246,-0.02123448,0.012341765999999997,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 17:01:00,-0.179179491,-0.004810769,0.174368722,-0.04787511,-0.092135196,-0.044260086000000004,-0.094082613,0.05240944,0.146492053,0.003878415,-0.02123448,-0.025112895,,,,,,,,,,,
Persistence,MEO-2,2025-09-10 17:11:00,-0.271167127,-0.004810769,0.266356358,0.008144267,-0.092135196,-0.100279463,-0.149303928,0.05240944,0.201713368,0.003878415,-0.02123448,-0.025112895,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 00:11:00,13.11178288,0.14263138059206543,-12.969151499407934,52.78996231,0.1819930405927675,-52.607969269407235,-42.91500574,3.528732773196948,46.44373851319695,29.74719472,-0.9530400413677588,-30.70023476136776,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 00:24:00,-24.83713549,0.0008122829517626107,24.837947772951765,-75.2527814,0.010658980324943612,75.26344038032495,18.7007945,3.687423093177819,-15.01337140682218,-35.46320138,-1.0456581015640012,34.417543278436,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 00:39:00,2.640146777,-0.10520056665617727,-2.745347343656177,3.879810199,-0.10794052603360915,-3.9877507250336093,4.213404928,3.8820445347029318,-0.33136039329706835,-0.065431803,-1.1585076900130429,-1.0930758870130428,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 00:54:00,20.88661929,-0.1454746920954979,-21.032093982095496,33.50227412,-0.13841884494457513,-33.64069296494458,31.05613169,4.066475542866281,-26.98965614713372,4.77264071,-1.2739185199408605,-6.04655922994086,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 01:09:00,-2.484121658,-0.1221908866925725,2.3619307713074273,-2.839942042,-0.08651910007551211,2.753422941924488,-3.907376413,4.214096063217693,8.121472476217694,-0.313548465,-1.3850419421242848,-1.0714934771242848,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 01:24:00,3.870459795,-0.04346647177054852,-3.9139262667705483,3.483555913,0.03377562300334447,-3.4497802899966556,-3.901639407,4.298459398946435,8.200098805946435,-0.14285995,-1.4817586115295893,-1.3388986615295893,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 01:39:00,4.446584508,0.07812013947128926,-4.368464368528711,5.520261291,0.20269687177573503,-5.317564419224265,-0.250816639,4.296681252717474,4.547497891717474,0.307032086,-1.5509525219193607,-1.8579846079193607,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 01:54:00,-7.03531722,0.22760891491778168,7.262926134917781,-16.38756617,0.3978413053808372,16.785407475380836,-14.16058641,4.192378803162421,18.35296521316242,-5.418286458,-1.5775181211428677,3.840768336857132,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 02:09:00,1.521143753,0.3900182232037077,-1.1311255297962923,2.441407826,0.5975247508601649,-1.843883075139835,3.219657793,3.977794514948159,0.758136721948159,-0.14285995,-1.546059577286436,-1.403199627286436,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 02:24:00,-1.754055567,0.5526139085878764,2.3066694755878765,-1.366148803,0.7838236077235419,2.149972410723542,2.167641083,3.654857107413819,1.487216024413819,-0.313548465,-1.4431100930881373,-1.1295616280881373,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 02:40:00,15.92827525,0.7165803435419589,-15.211694906458042,25.44078524,0.9545215496207415,-24.48626369037926,13.30615765,3.2040965268562416,-10.102061123143757,4.851715947,-1.244381815448584,-6.096097762448584,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 02:54:00,0.620170079,0.8488144468873913,0.2286443678873913,1.482095059,1.0758790449630258,-0.40621601403697416,1.700526586,2.7383458075795555,1.0378192215795554,0.143984112,-0.9931092966491436,-1.1370934086491435,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 03:09:00,3.176246542,0.9806142370171798,-2.19563230498282,2.631436545,1.1793166498616539,-1.4521198951383463,-9.231028221,2.1907911959235586,11.42181941692356,0.16743034,-0.6498249092210451,-0.8172552492210451,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 03:24:00,4.141316079,1.1083080084699763,-3.0330080705300237,4.747581668,1.2633143604700043,-3.4842673075299953,-0.192329503,1.6220671636980353,1.8143966666980353,0.275945287,-0.24534153522610763,-0.5212868222261076,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 03:39:00,-9.216858581,1.2408644042715815,10.457722985271582,-15.87790369,1.339511721107713,17.217415411107712,-12.38920725,1.062372829694234,13.451580079694235,-3.524388557,0.19543997650323663,3.719828533503237,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 03:54:00,0.20270155,1.387792038251266,1.185090488251266,1.696127512,1.4201590933594486,-0.2759684186405513,3.890172646,0.5396222011374587,-3.350550444862541,-0.069796061,0.6397392033080389,0.7095352643080389,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 04:09:00,3.166083612,1.5566755519390014,-1.6094080600609986,4.033427253,1.5151595112640268,-2.5182677417359733,3.207260056,0.0770853175791526,-3.1301747384208474,-0.236643395,1.0494925558395012,1.2861359508395012,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 04:24:00,0.440723937,1.750904470175681,1.310180533175681,1.635624114,1.629529588323728,-0.006094525676272111,-0.868616651,-0.3082473061366848,0.5603693448633151,0.119988274,1.3849076096854394,1.2649193356854393,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 04:40:00,2.076129898,1.9830905694743068,-0.09303932852569319,2.416580204,1.7709966122511118,-0.6455835917488884,0.145633547,-0.623112801854514,-0.768746348854514,-0.329903762,1.6187312531737643,1.9486350151737644,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 04:54:00,-0.58745927,2.1987959256016154,2.7862551956016155,-0.098023806,1.9031174418161512,2.001141247816151,1.424576663,-0.8145293185474192,-2.2391059815474192,-0.2464741,1.6898020583389275,1.9362761583389274,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 05:09:00,35.72054858,2.4278491722163555,-33.292699407783644,42.28232419,2.0388056137328565,-40.24351857626714,4.288607874,-0.9356560089543087,-5.224263882954309,2.415789744,1.6081847591032823,-0.8076049848967177,,,,,,,,,,,
Harmonic Ridge,GEO,2025-09-08 05:24:00,-2.56484355,2.6347921498362132,5.199635699836213,-2.970954809,2.14957189530356,5.12052670430356,-4.450318204,-0.9776731915928483,3.4726450124071517,-0.019063113,1.356666566400618,1.375729679400618,,,,,,,,,,,
