Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 07:15:00,G01,G,-25627695.015360072,-3571767.4794169297,5334387.6209980985,1.348736823251452e-05,-25627694.45464745,-3571768.229086382,5334386.480207025,1.348635764008794e-05,-0.560712617756252,0.7496694523580977,1.1407910730599764,1.4757395433758935,1.0105924265794055e-09
2026-08-08 07:30:00,G01,G,-24832751.91468421,-3864230.647129253,8055947.059404502,1.3495565855997782e-05,-24832751.437971316,-3864231.298501686,8055945.820992169,1.3494731101523532e-05,-0.4767128975054246,0.6513724331599676,1.2384123329774603,1.478244343740043,8.3475447425014e-10
2026-08-08 07:45:00,G01,G,-23751767.066838942,-4228656.569045894,10636107.730502564,1.3503751449192907e-05,-23751766.882936183,-4228657.110491995,10636106.525774077,1.3503104562959124e-05,-0.1839027577692218,0.5414461005546618,1.2047284901824842,1.333549713800855,6.468862337835496e-10
2026-08-08 08:00:00,G01,G,-22409391.19450132,-4695980.552333943,13029099.908773892,1.3512699711393784e-05,-22409391.21276914,-4695980.991239976,13029098.777931796,1.3511478024394716e-05,0.0182678197767132,0.4389060336413085,1.130842096693969,1.2131677819911604,1.2216869990667995e-09
2026-08-08 08:15:00,G01,G,-20837745.15573709,-5292031.208022538,15192289.744043808,1.3520984003031114e-05,-20837745.25709515,-5292031.470575009,15192288.759487811,1.3519851485830307e-05,0.1013580584366138,0.2625524711502531,0.9845559943540264,1.0239910947540465,1.1325172008043584e-09
2026-08-08 08:30:00,G01,G,-19075258.678833976,-6036278.616941298,17087012.7156149,1.3529301498326636e-05,-19075258.936331216,-6036278.75313035,17087012.02727685,1.35282249472659e-05,0.2574972395317605,0.1361890519654807,0.6883380472624978,0.7474366552095782,1.0765510607367383e-09
2026-08-08 08:45:00,G01,G,-17165256.23874305,-6940839.98106766,18679337.93824069,1.3538327542194036e-05,-17165256.661203045,-6940839.928767133,18679337.536364205,1.3536598408701493e-05,0.4224599961781662,-0.0523005272506112,0.4018764845285827,0.585416520384077,1.729133492542832e-09
2026-08-08 09:00:00,G01,G,-15154345.983700214,-8009786.878306018,19940742.51534953,1.3547154010615997e-05,-15154346.545286031,-8009786.731877071,19940742.40740705,1.3544971870137084e-05,0.5615858185560304,-0.146428947235088,0.1079424762462437,0.5903148705307988,2.182140478912644e-09
2026-08-08 09:15:00,G01,G,-13090679.415529594,-9238789.009934314,20848679.35466054,1.3555587451916542e-05,-13090680.027887557,-9238788.672695309,20848679.60981136,1.3553345331572678e-05,0.6123579631312368,-0.3372390049864865,-0.2551508216606071,0.7441870485896644,2.2421203438634517e-09
2026-08-08 09:30:00,G01,G,-11022154.23395715,-10615110.027756844,21387022.977541097,1.3563659502399364e-05,-11022154.917646904,-10615109.539382637,21387023.537286803,1.356171879300827e-05,0.6836897546768547,-0.4883742082987229,-0.5597457076452433,1.0095822429147496,1.940709391092581e-09
2026-08-08 09:45:00,G01,G,-8994636.889915705,-12117960.072021002,21546381.032435488,1.3571790559300956e-05,-8994637.7928744,-12117959.375620725,21546381.872226533,1.357009225444386e-05,0.902958693954781,-0.6964002769406209,-0.8397910431825293,1.416176805671205,1.698304857093773e-09
2026-08-08 10:00:00,G01,G,-7050279.835476755,-13719188.653719569,21324265.006902665,1.3580307996264955e-05,-7050280.937541454,-13719187.923460016,21324266.02169654,1.3578465715879451e-05,1.1020646989286402,-0.7302595502470245,-1.0147938747855134,1.666622998657422,1.842280385502709e-09
2026-08-08 10:15:00,G01,G,-5226003.398396699,-15384290.915399138,20725115.39747478,1.3588833760132994e-05,-5226004.578404184,-15384290.056652296,20725116.586627036,1.3586839177315045e-05,1.1800074846234585,-0.8587468407702811,-1.1891522529992462,1.8825373518508213,1.9945828179489222e-09
2026-08-08 10:30:00,G01,G,-3552206.0390246003,-17073680.677505773,19760183.281818688,1.3597470408630836e-05,-3552207.366246232,-17073679.750337884,19760184.60742265,1.3595212638750637e-05,1.3272216315158472,-0.927167890207634,-1.3256039617766282,2.092458701927844,2.2577698801982194e-09
2026-08-08 10:45:00,G01,G,-2051755.8736221136,-18744178.40670302,18447272.32352629,1.3605594785427e-05,-2051757.2631986616,-18744177.37931671,18447273.519240774,1.3603586100186228e-05,1.389576547844536,-1.027386311479969,-1.1957144914015347,2.101470618467835,2.0086852407726553e-09
2026-08-08 11:00:00,G01,G,-739300.367263131,-20350647.33925205,16810349.546359174,1.361391564037068e-05,-739301.8795002513,-20350646.205959342,16810350.660594568,1.361195956162182e-05,1.5122371202663267,-1.1332927128986283,-1.1142353938986198,2.19379442839044,1.9560787488594484e-09
2026-08-08 11:15:00,G01,G,379078.9091172016,-21847709.40173807,14879039.656297715,1.362270547475312e-05,379077.4070130307,-21847708.22468341,14879040.638941914,1.3620333023057412e-05,1.502104170824394,-1.177054656097815,-0.9826441963521696,2.146477165048393,2.3724516957079407e-09
2026-08-08 11:30:00,G01,G,1305860.2447423069,-23191468.56077437,12688014.920541557,1.363071248701108e-05,1305858.6997254184,-23191467.281568304,12688015.722931938,1.3628706484493004e-05,1.5450168885749844,-1.2792060724864782,-0.802390382403914,2.160387855835731,2.006002518075918e-09
2026-08-08 11:45:00,G01,G,2051728.2577532555,-24341169.87537278,10276300.160863737,1.3638738414105435e-05,2051726.7793539085,-24341168.58061447,10276300.59511413,1.3637079945928595e-05,1.4783993473161945,-1.2947583077750815,-0.4342503940714097,2.0126194648886604,1.6584681768408266e-09
2026-08-08 12:00:00,G01,G,2634896.856846757,-25260729.318818398,7686510.188290521,1.36469164307014e-05,2634895.411081368,-25260728.11432341,7686510.195160559,1.3645453407364189e-05,1.445765389280782,-1.2044949812890702,-0.0068700391853253,1.881779189552052,1.4630233372122075e-09
2026-08-08 12:15:00,G01,G,3080140.3088068054,-25920074.02464523,4964040.274625921,1.3655108850046791e-05,3080138.975596845,-25920072.828959275,4964039.991662013,1.365382686879978e-05,1.333209960461886,-1.1956859560223845,0.2829639071856369,1.813058817819684,1.2819812470143643e-09
2026-08-08 12:30:00,G01,G,3417579.746604821,-26296243.06964652,2156228.407408923,1.3663894788837323e-05,3417578.5938791893,-26296241.92683858,2156227.86598819,1.366220033023537e-05,1.1527256316413852,-1.1428079386447092,0.5414207331405023,1.7111174058920675,1.6944586019531047e-09
2026-08-08 12:45:00,G01,G,3681277.5202446,-26374212.111486625,-688493.2988337944,1.3672714564039443e-05,3681276.386614547,-26374210.998310875,-688494.0562075935,1.3670573791670964e-05,1.1336300529444163,-1.1131757488691632,0.7573737991189168,1.760083070880748,2.1407723684813876e-09
2026-08-08 13:00:00,G01,G,3907698.3550910535,-26147414.156056248,-3521439.758365065,1.368109852070392e-05,3907697.275972669,-26147413.001336437,-3521440.7245579534,1.3678947253106556e-05,1.079118384538671,-1.1547198151143812,0.9661928887889706,1.852404663569361,2.151267597363898e-09
2026-08-08 13:15:00,G01,G,4134101.7146442505,-25617943.955044504,-6294492.468356232,1.3690180976228758e-05,4134100.753985381,-25617942.811180007,-6294493.617755203,1.3687320714542147e-05,0.960658869445265,-1.1438644976689072,1.1493989699769278,1.884783659907741,2.860261686611281e-09
2026-08-08 13:30:00,G01,G,4396926.194063618,-24796445.61117574,-8960884.32337748,1.369814648967537e-05,4396925.416590153,-24796444.54390474,-8960885.493812095,1.369569417597774e-05,0.777473464435004,-1.0672709995508889,1.1704346147648808,1.7644969713271643,2.4523136976319127e-09
2026-08-08 13:45:00,G01,G,4730227.634104415,-23701693.57891444,-11475938.74220043,1.3706877993463688e-05,4730227.030549021,-23701692.600355767,-11475939.910414388,1.3704067637413333e-05,0.6035553933997944,-0.9785586751833631,1.1682139586529388,1.6390790239857775,2.81035605035722e-09
2026-08-08 14:00:00,G01,G,5164227.308093397,-22359888.810518585,-13797756.19578834,1.3715869288192303e-05,5164226.787025984,-22359887.978789665,-13797757.27412232,1.3712441098848924e-05,0.5210674125220642,-0.831728921143578,1.0783339811666572,1.4581112514475127,3.428189343379097e-09
2026-08-08 14:15:00,G01,G,5724020.955406468,-20803701.248791005,-15887840.365961531,1.3723896053667293e-05,5724020.576759263,-20803700.58206405,-15887841.293460725,1.3720814560284516e-05,0.3786472051789871,-0.6667269527806966,0.9274991929190354,1.203392408327206,3.081493382774306e-09
2026-08-08 14:30:00,G01,G,6428493.252844582,-19071096.432155907,-17711660.7677363,1.373232288179305e-05,6428492.986984762,-19071095.83517472,-17711661.540725958,1.3729188021720108e-05,0.2658598197125293,-0.596981191978958,0.772989655719792,1.0122158836750186,3.134860072942393e-09
2026-08-08 14:45:00,G01,G,7289471.815042766,-17203990.372543063,-19239148.817751907,1.3741273913572436e-05,7289471.639722382,-17203989.870470636,-19239149.285388425,1.37375614831557e-05,0.1753203844253924,-0.502072425915786,0.4676365176611116,0.7081651436707691,3.7124304167357372e-09
2026-08-08 15:00:00,G01,G,8311148.775766744,-15246782.146187631,-20445124.624248173,1.3749770246217648e-05,8311148.79178481,-15246781.851474978,-20445124.800415736,1.3745934944591291e-05,-0.0160180660291907,-0.2947126543846541,0.1761675644088193,0.3437253814362558,3.8353016263570145e-09
2026-08-08 15:15:00,G01,G,9489787.851753522,-13244814.892963834,-21309655.04270628,1.3757603443102367e-05,9489788.068788256,-13244814.76584157,-21309654.95285203,1.3754308406026885e-05,-0.2170347355069912,-0.1271222641388145,-0.0898542495910805,0.2670916184120055,3.29503707548645e-09
2026-08-08 15:30:00,G01,G,10813724.64521625,-11242817.255294092,-21818340.43705497,1.3766334585994823e-05,10813725.018291416,-11242817.32273247,-21818340.101093013,1.3762681867462477e-05,-0.3730751655359565,0.0674383783495777,-0.3359619538553443,0.5065604094798591,3.652718532347969e-09
2026-08-08 15:45:00,G01,G,12263660.434958968,-9283379.361793634,-21962529.805798654,1.377474030748699e-05,12263660.9975451,-9283379.538816929,-21962529.197794005,1.3771055328898068e-05,-0.5625861302730288,0.177023295087415,-0.6080046472487132,0.8470596508246745,3.6849785889238276e-09
2026-08-08 16:00:00,G01,G,13813240.15928392,-7405512.944780124,-21739462.48750515,1.3782833343323946e-05,13813240.877567131,-7405513.269774765,-21739461.632482786,1.3779428790333658e-05,-0.7182832127230454,0.3249946404405163,-0.8550223641681508,1.1630200055125854,3.404552990287992e-09
2026-08-08 16:15:00,G01,G,15429895.5154238,-5643345.970044557,-21152334.88816764,1.3790881288651664e-05,15429896.24791015,-5643346.389759626,-21152333.85631539,1.378780225176925e-05,-0.7324863507700584,0.4197150688324292,-1.0318522486382042,1.3331976807995003,3.079036882412445e-09
2026-08-08 16:30:00,G01,G,17075926.52479503,-4024994.99330396,-20210289.48322849,1.3798646789928218e-05,17075927.350566827,-4024995.5568612935,-20210288.339858573,1.3796175713204842e-05,-0.825771797842451,0.5635573337877754,-1.1433699138934317,1.518812263110426,2.4710767233762034e-09
2026-08-08 16:45:00,G01,G,18709788.170912515,-2571656.8781092125,-18928323.21179036,1.3806589560224782e-05,18709788.98706464,-2571657.52129292,-18928322.05259522,1.3804549174640434e-05,-0.816152127098366,0.6431837077987649,-1.159195137738687,1.5567668238698975,2.0403855843482424e-09
2026-08-08 17:00:00,G01,G,20287537.46110434,-1296951.9972323065,-17327112.54676458,1.3814730858456905e-05,20287538.301066063,-1296952.7199952304,-17327111.541638255,1.3812922636076024e-05,-0.8399617207823169,0.7227629239934923,-1.005126324957085,1.4960617854222964,1.80822238088025e-09
2026-08-08 17:15:00,G01,G,21764394.97888311,-206546.6271249659,-15432752.758787746,1.382259965187399e-05,21764395.859846517,-206547.4563026782,-15432751.931142837,1.3821296097511615e-05,-0.8809634044058554,0.8291777123182337,-0.8276449109395421,1.4658200084293354,1.303554362373211e-09
2026-08-08 17:30:00,G01,G,23096365.15897017,701928.5600328572,-13276408.438907407,1.3830467270547625e-05,23096366.109743204,701927.6743678097,-13276407.84120826,1.382966955894721e-05,-0.9507730395946286,0.8856650475901366,-0.5976991465401088,1.43025040434101,7.977116004125211e-10
2026-08-08 17:45:00,G01,G,24241858.446155183,1438656.1636596534,-10893875.727591902,1.3838108725575598e-05,24241859.36672413,1438655.1781477602,-10893875.380466845,1.3838043020382802e-05,-0.9205689441581684,0.9855118931551043,-0.3471250574295428,1.3925432409782132,6.570519279560272e-11
2026-08-08 18:00:00,G01,G,25163254.48507146,2021107.5766161813,-8325056.038468958,1.3846525717852656e-05,25163255.34151008,2021106.566835722,-8325056.00662615,1.3846416481818394e-05,-0.8564386167318958,1.0097804594501072,-0.0318428082580009,1.3244461653667423,1.0923603426138348e-10
2026-08-08 18:15:00,G01,G,25828347.35932696,2473231.6378089683,-5613344.83422126,1.3854882619582288e-05,25828348.09155292,2473230.701953997,-5613345.139783912,1.3854789943253986e-05,-0.7322259544790257,0.9358549716274652,0.3055626528881425,1.2269262044526572,9.267632830235068e-11
2026-08-08 18:30:00,G01,G,26211613.852962136,2824380.883676648,-2804940.246496405,1.3862655051478652e-05,26211614.491376277,2824379.97130902,-2804940.880219362,1.386316340468958e-05,-0.6384141366806487,0.9123676277715818,0.6337229574512564,1.28124630142686,-5.083532109273018e-10
2026-08-08 18:45:00,G01,G,26295252.400154576,3108011.74767064,51920.074118887744,1.3870584692253634e-05,26295252.983269192,3108010.9001808623,51919.08520840474,1.3871536866125173e-05,-0.5831146177410949,0.8474897778606497,0.9889104830034964,1.4269567352922252,-9.521738715368496e-10
2026-08-08 19:00:00,G01,G,26069946.02599599,3360206.9571129354,2907782.5847414024,1.3878483613229844e-05,26069946.556663733,3360206.2079264214,2907781.4466339946,1.3879910327560764e-05,-0.530667745582938,0.7491865139461137,1.138107407978284,1.4622507175501254,-1.4267143309193e-09
2026-08-08 19:15:00,G01,G,25535313.091634966,3618074.909911045,5712849.724820429,1.3886299082940287e-05,25535313.504839458,3618074.345700884,5712848.34285332,1.3888283788996354e-05,-0.4132044928025827,0.5642101605713199,1.381967109640938,1.548839614128423,-1.9847060560671413e-09
2026-08-08 19:30:00,G01,G,24700020.888446737,3918090.14821953,8417880.690093406,1.3894540627618185e-05,24700021.258291066,3918089.615747609,8417879.167479208,1.3896657250431946e-05,-0.3698443292501196,0.5324719207470021,1.5226141980124983,1.6548912865356793,-2.116622813760752e-09
2026-08-08 19:45:00,G01,G,23581551.838043943,4294441.017375945,10975105.967293084,1.3902639162648074e-05,23581552.068471905,4294440.554148715,10975104.502948366,1.3905030711867538e-05,-0.2304279605288796,0.4632272300170804,1.46434471774843,1.553055686065547,-2.3915492194633156e-09
2026-08-08 20:00:00,G01,G,22205623.801929712,4777456.227997343,13339133.314202895,1.3911207996394374e-05,22205623.93756778,4777455.934656796,13339131.8778581,1.391340417330313e-05,-0.135638069350814,0.2933405472279614,1.4363447995141292,1.4722543073791632,-2.1961769087552374e-09
2026-08-08 20:15:00,G01,G,20605285.31839356,5392176.365643319,15467823.318999404,1.3920039015676688e-05,20605285.26249741,5392176.242166605,15467822.011823311,1.392177763473872e-05,0.055896146200352,0.1234767140143245,1.3071760912511023,1.3141842380740747,-1.7386190620338796e-09
2026-08-08 20:30:00,G01,G,18819716.62460752,6157133.628659972,17323114.949964143,1.3928438108241442e-05,18819716.408190813,6157133.668716579,17323113.944749154,1.3930151096174311e-05,0.2164167098749908,-0.0400566065491628,1.0052149895971891,1.0290276475159583,-1.7129879328721814e-09
2026-08-08 20:45:00,G01,G,16892785.436338402,7083395.455601781,18871778.666912187,1.3936998717501432e-05,16892785.04190614,7083395.698836073,18871778.00037456,1.3938524557609903e-05,0.3944322629162701,-0.2432342928472154,0.6665376319616014,0.8117956307267943,-1.5258401084714563e-09
2026-08-08 21:00:00,G01,G,14871414.265417052,8173916.235736676,20086077.138695624,1.3945512383596844e-05,14871413.770811338,8173916.474248216,20086076.91812433,1.3946898019045497e-05,0.4946057153739316,-0.2385115400444119,0.2205712933033898,0.5917552398115675,-1.3856354486527951e-09
2026-08-08 21:15:00,G01,G,12803828.446338307,9423226.522484228,20944317.562762763,1.3953866547163556e-05,12803827.738073852,9423226.852692802,20944317.667482343,1.3955271480481088e-05,0.7082644549737207,-0.3302085733653936,-0.1047195828440663,0.7884430424160426,-1.404933317532088e-09
2026-08-08 21:30:00,G01,G,10737756.637999289,10817478.56540241,21431278.95906405,1.3962464136774729e-05,10737755.79407721,10817479.059608474,21431279.35547944,1.396364494191668e-05,0.8439220785578132,-0.4942060628471546,-0.396415384461001,1.0552673899394356,-1.1808051419507924e-09
2026-08-08 21:45:00,G01,G,8718662.29067799,12334845.174777463,21538505.39215753,1.39711399120807e-05,8718661.294347277,12334845.856907528,21538506.13088557,1.3972018403352272e-05,0.9963307145828536,-0.6821300640962751,-0.7387280431893873,1.4155194943763894,-8.78491271571718e-10
2026-08-08 22:00:00,G01,G,6788078.408173444,13946257.19767885,21264456.93314309,1.3979167393356352e-05,6788077.318372196,13946258.075297784,21264457.92574235,1.3980391864787864e-05,1.0898012485258328,-0.8776189346620195,-0.9925992557618224,1.7155567721018985,-1.224471431512211e-09
2026-08-08 22:15:00,G01,G,4982117.389773723,15616448.102565184,20614514.932189733,1.3987793964771753e-05,4982116.210504184,15616449.045522803,20614516.07913026,1.3988765326223455e-05,1.179269539574533,-0.9429576206937036,-1.1469405246294884,1.896132455402319,-9.713614517054867e-10
2026-08-08 22:30:00,G01,G,3330216.4497949136,17305259.71953191,19600843.8800508,1.3996330013923128e-05,3330215.091629532,17305260.74467828,19600845.16861903,1.3997138787659049e-05,1.3581653815323942,-1.0251463709808546,-1.2885682270124703,2.1344662942277424,-8.087737359218675e-10
2026-08-08 22:45:00,G01,G,1854169.2224512196,18969153.83245292,18242115.333151232,1.4004674139266129e-05,1854167.8540859185,18969155.07023833,18242116.537485857,1.400551224909464e-05,1.3683653007101368,-1.2377854112406823,-1.2043346239981647,2.2033969699145475,-8.381098285114408e-10
2026-08-08 23:00:00,G01,G,567482.1290897984,20562863.828748163,16563101.668486346,1.4013947158729414e-05,567480.7732220311,20562865.140596617,16563102.86422453,1.4013885710530232e-05,1.3558677673173456,-1.3118484554640184,-1.1957381859429868,2.2336323739316817,6.144819918095829e-11
2026-08-08 23:15:00,G01,G,-524924.5796928593,22041114.901470643,14594155.51107441,1.4022301616044935e-05,-524925.9941094555,22041116.28465332,14594156.507450162,1.4022259171965826e-05,1.4144165961302209,-1.3831826788470103,-0.9963757508568312,2.215069585219956,4.244407911124984e-11
2026-08-08 23:30:00,G01,G,-1426662.929592344,23360343.191116124,12370586.38387899,1.403042311807836e-05,-1426664.27834946,23360344.604100768,12370587.134911235,1.4030632633401416e-05,1.3487571161389118,-1.41298464484282,-0.7510322455882709,2.0927782488382056,-2.0951532305669838e-10
2026-08-08 23:45:00,G01,G,-2149478.5277908863,24480341.157923263,9931955.722715382,1.4039492830782112e-05,-2149479.745721843,24480342.63776153,9931956.207415216,1.403900609483701e-05,1.2179309565539636,-1.4798382633912488,-0.4846998347312892,1.9769195811964173,4.86735945104318e-10
2026-08-08 00:00:00,G02,G,-18448762.830823287,-9729646.335061865,-16614482.328312185,4.678819537673315e-05,-18448763.65343641,-9729647.403935753,-16614481.280088514,4.678721876013438e-05,0.822613128422587,1.0688738857551117,-1.0482236693427311,1.7082027407988685,9.766165987672391e-10
