satellite,utc_time,actual_x_error_m,actual_y_error_m,actual_z_error_m,actual_clock_error_m,predicted_x_error_m,predicted_y_error_m,predicted_z_error_m,predicted_clock_error_m
GEO,2025-09-08T03:39:00,-9.216858581,-15.87790369,-12.38920725,-3.524388557,0.5574338676291759,4.025036999596871,-2.376679210929962,1.1510870455531905
GEO,2025-09-08T03:54:00,0.20270155,1.696127512,3.890172646,-0.069796061,2.3415775400051846,-15.961909561335297,-5.504835120511621,-1.069639348449552
GEO,2025-09-08T04:09:00,3.166083612,4.033427253,3.207260056,-0.236643395,10.678859223722842,5.495870183594768,3.068151345143009,2.0533640574133454
GEO,2025-09-08T04:24:00,0.440723937,1.635624114,-0.868616651,0.119988274,-0.7699264493385418,-9.623313253446387,-0.4456917735068644,-3.9660462813899473
GEO,2025-09-08T04:40:00,2.076129898,2.416580204,0.145633547,-0.329903762,20.815672170991466,8.505021013720034,-2.5019652002446224,4.519180875360334
GEO,2025-09-08T04:54:00,-0.58745927,-0.098023806,1.424576663,-0.2464741,-22.01962496110068,-18.23415532506599,3.6464733487631404,-4.883330639744376
GEO,2025-09-08T05:09:00,35.72054858,42.28232419,4.288607874,2.415789744,11.097948745292518,18.973708685497154,6.541921091000906,7.886891050045195
GEO,2025-09-08T05:24:00,-2.56484355,-2.970954809,-4.450318204,-0.019063113,-11.041730241976275,-17.4614080129839,-8.635789865914498,-6.683124087380873
GEO,2025-09-08T05:40:00,1.354207333,2.966350861,8.597062898,0.368655295,21.613807999280507,15.510981009412676,4.164839202575438,8.475116110223775
GEO,2025-09-08T05:54:00,2.220279891,2.566548221,0.438858352,-0.150496503,-13.855779874045975,-14.828740037688641,-4.471831022996072,-6.26672093264916
GEO,2025-09-08T06:09:00,-0.714754321,0.539621592,-3.08439627,0.135793182,-0.5996721435316589,-0.8904872799356535,-3.398425713195907,0.4487762579658307
GEO,2025-09-08T06:24:00,1.174848914,1.807139341,2.329414778,-0.174497108,5.389838628302985,-3.3465036039161906,-0.40172859139120964,-0.2818901174916739
GEO,2025-09-08T06:40:00,-23.64092775,-27.67680685,-12.32315848,-1.679029482,-6.069013207310512,2.0549739945884573,-1.2968256611853708,1.2816914545188762
GEO,2025-09-08T06:55:00,2.795236584,3.120386671,1.696335498,-0.136323006,1.9145360821723783,-0.5925559280039882,-10.709113136037066,-1.5377031807973591
GEO,2025-09-08T07:09:00,2.898205072,2.64583762,-9.674528752,-0.221388816,2.9839463504480515,-3.22385349518264,2.726383053602464,1.0216259140675084
GEO,2025-09-08T07:24:00,-2.217445955,-2.385242142,-5.203788086,-0.252475615,3.158305273515764,-5.191040264998045,6.473562802898435,-0.4845310980490747
GEO,2025-09-08T07:40:00,18.00612449,22.80155525,14.7349589,1.422745274,-1.0614087912798946,-4.30791447856267,6.67996278942991,-1.3538383484542478
GEO,2025-09-08T07:54:00,0.088465575,0.689170584,0.209816068,0.040355033,-1.460890933958491,4.249273104091324,4.468860592990756,1.4292452884706663
GEO,2025-09-08T08:09:00,1.798520643,2.436178502,1.439228287,0.042560096,5.905228461600935,-7.241350005058976,-2.372391645962305,-0.40204025702411494
GEO,2025-09-08T08:24:00,-15.7292637,-17.63745653,-4.43596295,-0.795050318,-7.1353828311521355,4.345016803824533,-0.6565002314601036,4.268618745799259
GEO,2025-09-08T08:40:00,11.2306255,14.38979733,5.795854329,0.693649746,2.4652046597616275,-5.3114365667223105,-7.60828771591472,-2.035206593060234
GEO,2025-09-08T08:55:00,-11.64564588,-13.63593391,-8.872044343,-0.826680161,0.15209552692920428,-4.132148834713556,18.832055581741304,2.022240534591613
GEO,2025-09-08T09:09:00,11.66643739,13.04275768,-11.0875971,0.414446285,-0.5286636007521639,5.68648518554129,-11.546081104264575,-2.943258095003666
GEO,2025-09-08T09:24:00,-0.36742745,-0.195659272,0.49451063,0.182161842,-0.24871659682603064,1.0415058715214462,-5.687915333361571,-0.027705736553536017
GEO,2025-09-08T09:40:00,-2.57022915,-1.916816372,5.498668224,-0.065982161,0.5574338676291759,4.025036999596871,-2.376679210929962,1.1510870455531905
GEO,2025-09-08T10:00:00,-23.09012852,37.54724247,-4.612090838,41.75403693,2.3415775400051846,-15.961909561335297,-5.504835120511621,-1.069639348449552
GEO,2025-09-08T12:00:00,-0.075953111,0.112685762,-0.095472671,1.080834464,10.678859223722842,5.495870183594768,3.068151345143009,2.0533640574133454
GEO,2025-09-08T14:00:00,5.656008624,4.419923007,7.683882459,0.027322905,-0.7699264493385418,-9.623313253446387,-0.4456917735068644,-3.9660462813899473
GEO,2025-09-08T16:00:00,-0.55224308,-1.278846525,-2.288825294,3.593665797,20.815672170991466,8.505021013720034,-2.5019652002446224,4.519180875360334
GEO,2025-09-08T16:04:00,32.76809424,-47.77162129,-23.22418169,-56.23605286,-22.01962496110068,-18.23415532506599,3.6464733487631404,-4.883330639744376
GEO,2025-09-08T16:25:00,-32.19045679,-18.75551389,-7.470545611,9.566011168,11.097948745292518,18.973708685497154,6.541921091000906,7.886891050045195
GEO,2025-09-08T16:40:00,2.460983526,1.586390238,-0.87543031,-0.267179805,-11.041730241976275,-17.4614080129839,-8.635789865914498,-6.683124087380873
GEO,2025-09-08T16:56:00,38.17062875,24.6922969,7.145243007,-10.61300152,21.613807999280507,15.510981009412676,4.164839202575438,8.475116110223775
GEO,2025-09-08T17:10:00,-33.69736016,45.44299703,-13.08360294,55.86907571,-13.855779874045975,-14.828740037688641,-4.471831022996072,-6.26672093264916
GEO,2025-09-08T17:25:00,36.59101698,-44.17494053,13.52818752,-56.72900751,-0.5996721435316589,-0.8904872799356535,-3.398425713195907,0.4487762579658307
GEO,2025-09-08T17:41:00,1.344587222,0.562752731,3.761166895,-0.17339636,5.389838628302985,-3.3465036039161906,-0.40172859139120964,-0.2818901174916739
GEO,2025-09-08T17:55:00,-32.95110114,49.51804937,-19.15237799,58.28483566,-6.069013207310512,2.0549739945884573,-1.2968256611853708,1.2816914545188762
GEO,2025-09-08T18:10:00,-0.305997152,2.009282321,0.314848751,0.726387682,1.9145360821723783,-0.5925559280039882,-10.709113136037066,-1.5377031807973591
GEO,2025-09-08T18:26:00,1.132001624,0.451621234,0.493815427,-0.019613502,2.9839463504480515,-3.22385349518264,2.726383053602464,1.0216259140675084
GEO,2025-09-08T18:40:00,1.235439487,0.183348179,0.311073953,0.011473327,3.158305273515764,-5.191040264998045,6.473562802898435,-0.4845310980490747
GEO,2025-09-08T18:56:00,-0.351560704,-0.854873613,0.017549807,0.091630695,-1.0614087912798946,-4.30791447856267,6.67996278942991,-1.3538383484542478
GEO,2025-09-08T19:10:00,0.113651317,-0.155487459,-1.267191719,0.119988274,-1.460890933958491,4.249273104091324,4.468860592990756,1.4292452884706663
GEO,2025-09-08T19:26:00,-0.467603747,-0.701513827,1.16759699,-0.004358952,5.905228461600935,-7.241350005058976,-2.372391645962305,-0.40204025702411494
GEO,2025-09-08T19:40:00,0.137678191,-0.405414917,-0.10533489,0.010922968,-7.1353828311521355,4.345016803824533,-0.6565002314601036,4.268618745799259
GEO,2025-09-08T19:56:00,0.470745035,0.213780936,-0.13039598,0.00327874,2.4652046597616275,-5.3114365667223105,-7.60828771591472,-2.035206593060234
GEO,2025-09-08T20:10:00,-0.069602624,-0.057075571,0.252693483,0.135242793,0.15209552692920428,-4.132148834713556,18.832055581741304,2.022240534591613
GEO,2025-09-08T20:26:00,-0.433093637,-0.792054567,-0.847556297,-0.004358922,-0.5286636007521639,5.68648518554129,-11.546081104264575,-2.943258095003666
GEO,2025-09-08T20:40:00,0.223632611,0.233282365,0.336291461,0.135242793,-0.24871659682603064,1.0415058715214462,-5.687915333361571,-0.027705736553536017
GEO,2025-09-08T20:56:00,0.22905368,-0.106023751,0.114328878,-0.085047283,0.5574338676291759,4.025036999596871,-2.376679210929962,1.1510870455531905
GEO,2025-09-08T21:13:00,12.00274335,23.53857819,4.222093838,7.254931645,2.3415775400051846,-15.961909561335297,-5.504835120511621,-1.069639348449552
GEO,2025-09-08T22:58:00,-20.86702867,-1.634100072,-5.421909171,7.800273973,10.678859223722842,5.495870183594768,3.068151345143009,2.0533640574133454
GEO,2025-09-08T23:00:00,16.65338836,5.89436695,30.49590906,-0.339650105,-0.7699264493385418,-9.623313253446387,-0.4456917735068644,-3.9660462813899473
GEO,2025-09-08T23:10:00,-10.51616261,-14.89356624,-13.26656623,-2.517735278,20.815672170991466,8.505021013720034,-2.5019652002446224,4.519180875360334
GEO,2025-09-08T23:26:00,0.08282391,2.086558733,-11.35415101,2.074412654,-22.01962496110068,-18.23415532506599,3.6464733487631404,-4.883330639744376
GEO,2025-09-08T23:41:00,-1.738360018,-0.490893051,-0.06068912,0.817446584,11.097948745292518,18.973708685497154,6.541921091000906,7.886891050045195
MEO-1,2025-09-08T14:01:00,-0.678427685,0.554813929,0.660263769,0.108705585,-0.03454550697542211,-0.41390798098127113,0.5965182789822835,-0.06462199982922026
MEO-1,2025-09-08T15:00:00,-0.595481593,0.3193556,0.794949966,-0.07212362,0.02684195775913889,-0.4490190831191094,0.607699317311117,0.03182930480994699
MEO-1,2025-09-08T16:00:00,-0.563411338,-0.044653192,0.774602206,-0.185823327,-0.022854210699048166,-0.4176055975762616,0.6947585841285645,0.20493497390154175
MEO-1,2025-09-08T17:00:00,-0.60375211,-0.271074884,0.676786087,0.047174382,0.11421077986334957,-0.39603172996037306,0.819609912692428,0.12293924043449153
MEO-1,2025-09-08T18:00:00,-0.640059356,-0.46321632,0.329910442,0.007417315,0.23997038465784443,-0.3439578221924807,0.8409044257588866,-0.062176159947055186
MEO-1,2025-09-08T19:00:00,-0.845060995,-0.542391572,0.099745899,0.025049698,0.13945750120506784,-0.3072902898367872,0.7289665603588198,-0.026804219789738876
MEO-2,2025-09-10T11:41:00,0.01732089,0.034334149,0.003546762,-0.011464963,-0.06757557922350262,-0.08178334859952514,0.05014248570664281,-0.010940506295744716
MEO-2,2025-09-10T11:51:00,0.017133847,0.022090614,-0.015149363,-0.011464963,-0.2858117738741031,-0.15330718642987567,0.23123195420582532,-0.012671976937216936
MEO-2,2025-09-10T12:01:00,-0.016649667,0.071730789,0.071352192,-0.028915192,-0.3464127037319447,-0.12936989153597106,0.3327909075782062,-0.016603199917244727
MEO-2,2025-09-10T12:11:00,-0.014073573,0.058960408,0.026658776,-0.008910701,-0.3136690185307053,-0.20244353089811384,0.2224992820599165,-0.011052369763119048
MEO-2,2025-09-10T12:21:00,-0.043862961,0.013334915,0.090425968,-0.04381116,-0.09171321960652641,-0.09899273107698672,0.07054112520980954,-0.0070802290970502675
MEO-2,2025-09-10T12:31:00,-0.102973944,0.03641,0.137710626,-0.006356499,-0.11350982406066931,-0.10398505310916929,0.06388702012207408,-0.0030734673009179918
MEO-2,2025-09-10T13:42:00,-0.604872985,0.045217603,0.78919402,0.042755621,-0.0961412795710185,-0.07708774450959521,0.10423737934783071,-0.003932556012298948
MEO-2,2025-09-10T13:51:00,-0.297227101,-0.039529767,0.184171516,-0.00378428,-0.12538520775293663,-0.0939888213506706,0.08280496219066931,-0.0091575146081918
MEO-2,2025-09-10T14:01:00,-0.256092004,-0.041247133,0.214914382,-0.00378428,-0.1443826556478652,-0.09293999111855161,0.11167905081159787,-0.010985577156794971
MEO-2,2025-09-10T14:11:00,-0.241582772,-0.053077806,0.100638509,0.03367041,-0.16204486026015094,-0.14907782083812296,0.04999142197318517,-0.01048864826474736
MEO-2,2025-09-10T14:21:00,-0.246787785,-0.004013434,0.102492996,-0.00378428,-0.18954465953964295,-0.13454351191090205,0.08017043877313755,-0.010173603731875654
MEO-2,2025-09-10T15:27:00,-0.77616653,0.031439345,0.096714936,0.047095207,-0.2785508426878043,-0.022745880013657422,0.0737710817317514,0.00020510927919841206
MEO-2,2025-09-10T15:31:00,-0.19744923,0.046858054,0.020822335,0.031116179,-0.1962636313794789,-0.016975675564144185,0.09201540365052119,0.001996694663227513
MEO-2,2025-09-10T15:41:00,-0.197551704,-0.004527792,0.016995404,0.01109373,-0.18999697327182805,-0.014541358671291011,0.09109526825008071,0.002584728606449735
MEO-2,2025-09-10T16:48:00,-0.658341106,-0.168878008,-0.333790079,-0.195190942,-0.5017167837838108,-0.0068738598792592465,0.2869017377746388,-0.015220730746623027
MEO-2,2025-09-10T16:51:00,-0.119109925,0.005065087,-0.045552712,-0.033576246,-0.5029549590840329,-0.006977592498925918,0.2851176094091943,-0.015617234596067474
MEO-2,2025-09-10T17:01:00,-0.179179491,-0.04787511,-0.094082613,0.003878415,-0.4822650038938052,0.005686825162339956,0.19779399872992579,-0.009973371940072763
MEO-2,2025-09-10T17:11:00,-0.271167127,0.008144267,-0.149303928,0.003878415,-0.45126559205253547,0.08395729822687956,0.1237717783727804,-0.004710013447398149
