utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m),predicted_x_error (m),predicted_y_error (m),predicted_z_error (m),predicted_satclockerror (m)
2025-09-08 04:24:00,0.440723937,1.635624114,-0.868616651,0.119988274,0.5940206,-0.0015716553,0.35878274,0.5708395
2025-09-08 04:40:00,2.076129898,2.416580204,0.145633547,-0.329903762,-0.22632647,-0.80414695,0.4835144,0.4178166
2025-09-08 04:54:00,-0.58745927,-0.098023806,1.424576663,-0.2464741,1.9705974,1.8318009,1.8835564,1.1714188
2025-09-08 05:09:00,35.72054858,42.28232419,4.288607874,2.415789744,-0.8832512,-1.6791918,-0.3054578,0.16876867
2025-09-08 05:24:00,-2.56484355,-2.970954809,-4.450318204,-0.019063113,3.3881552,3.3829048,2.7415342,1.7337447
2025-09-08 05:40:00,1.354207333,2.966350861,8.597062898,0.368655295,-1.9119742,-2.5664246,-0.5048938,0.30857995
2025-09-08 05:54:00,2.220279891,2.566548221,0.438858352,-0.150496503,1.3949914,1.0837892,1.9639971,1.0513849
2025-09-08 06:09:00,-0.714754321,0.539621592,-3.08439627,0.135793182,1.7245452,1.6541331,2.1519053,-0.7158332
2025-09-08 06:24:00,1.174848914,1.807139341,2.329414778,-0.174497108,1.0295279,0.86105764,1.1996514,-1.111414
2025-09-08 06:40:00,-23.64092775,-27.67680685,-12.32315848,-1.679029482,0.2957128,-0.42458487,0.12911403,-1.310924
2025-09-08 06:55:00,2.795236584,3.120386671,1.696335498,-0.136323006,0.9782686,1.143611,1.4757477,-0.75035447
2025-09-08 07:09:00,2.898205072,2.64583762,-9.674528752,-0.221388816,0.62633723,0.7192111,1.3915199,-0.70572495
2025-09-08 07:24:00,-2.217445955,-2.385242142,-5.203788086,-0.252475615,0.120101064,0.6108692,1.8125426,-0.155565
2025-09-08 07:40:00,18.00612449,22.80155525,14.7349589,1.422745274,-1.2219241,-1.4823959,0.22888896,0.6988831
2025-09-08 07:54:00,0.088465575,0.689170584,0.209816068,0.040355033,-0.54342425,-0.49269813,0.33610898,1.2622886
2025-09-08 08:09:00,1.798520643,2.436178502,1.439228287,0.042560096,-0.95879745,-1.1688473,-0.93764794,0.40324262
2025-09-08 08:24:00,-15.7292637,-17.63745653,-4.43596295,-0.795050318,0.3381998,0.5412107,0.2468655,0.57073283
2025-09-08 08:40:00,11.2306255,14.38979733,5.795854329,0.693649746,-1.0385478,-0.66562396,0.09973359,0.37496307
2025-09-08 08:55:00,-11.64564588,-13.63593391,-8.872044343,-0.826680161,0.268381,0.26392496,0.5387532,0.282928
2025-09-08 09:09:00,11.66643739,13.04275768,-11.0875971,0.414446285,-0.07195783,0.28857434,0.7048082,0.24871454
2025-09-08 09:24:00,-0.36742745,-0.195659272,0.49451063,0.182161842,-0.26233846,-0.25564235,0.5273052,0.1570428
2025-09-08 09:40:00,-2.57022915,-1.916816372,5.498668224,-0.065982161,-0.19647068,-0.4202544,0.72454,0.33419204
2025-09-08 10:00:00,-23.09012852,37.54724247,-4.612090838,41.75403693,2.2481794,2.459109,3.6703796,0.13789533
2025-09-08 12:00:00,-0.075953111,0.112685762,-0.095472671,1.080834464,0.78781843,0.48441887,0.6348322,-1.0674233
2025-09-08 14:00:00,5.656008624,4.419923007,7.683882459,0.027322905,-0.04558307,-0.9516484,-0.71827924,-1.1888115
2025-09-08 16:00:00,-0.55224308,-1.278846525,-2.288825294,3.593665797,-0.14856303,-0.9020112,-0.5414063,-0.7000319
2025-09-08 16:04:00,32.76809424,-47.77162129,-23.22418169,-56.23605286,0.23745799,-0.07062501,0.1206809,-0.42904377
2025-09-08 16:25:00,-32.19045679,-18.75551389,-7.470545611,9.566011168,0.7471168,0.89478374,1.226352,-0.16668761
2025-09-08 16:40:00,2.460983526,1.586390238,-0.87543031,-0.267179805,0.56851524,0.7986897,2.000366,0.8229955
2025-09-08 16:56:00,38.17062875,24.6922969,7.145243007,-10.61300152,-3.050904,-3.175457,-0.06149879,1.0512472
2025-09-08 17:10:00,-33.69736016,45.44299703,-13.08360294,55.86907571,-0.15174276,-0.059309483,-0.6219858,0.5794004
2025-09-08 17:25:00,36.59101698,-44.17494053,13.52818752,-56.72900751,-0.47168636,-0.33375853,-0.25674674,0.37953937
2025-09-08 17:41:00,1.344587222,0.562752731,3.761166895,-0.17339636,-0.08323121,0.009632885,0.29139137,0.3575919
2025-09-08 17:55:00,-32.95110114,49.51804937,-19.15237799,58.28483566,-0.13421202,-0.10503155,0.6569395,0.4297547
2025-09-08 18:10:00,-0.305997152,2.009282321,0.314848751,0.726387682,-0.016801834,-0.068463266,0.84195924,0.4557627
2025-09-08 18:26:00,1.132001624,0.451621234,0.493815427,-0.019613502,-0.24244905,-0.43225765,0.49550122,0.3230877
2025-09-08 18:40:00,1.235439487,0.183348179,0.311073953,0.011473327,-0.1959076,-0.57238275,1.0170449,0.6265693
2025-09-08 18:56:00,-0.351560704,-0.854873613,0.017549807,0.091630695,2.50789,3.0417037,3.5812435,-0.14765477
2025-09-08 19:10:00,0.113651317,-0.155487459,-1.267191719,0.119988274,0.6451059,0.32665652,0.5679416,-1.0977281
2025-09-08 19:26:00,-0.467603747,-0.701513827,1.16759699,-0.004358952,0.2372405,-0.43309265,-0.36943308,-1.1391141
2025-09-08 19:40:00,0.137678191,-0.405414917,-0.10533489,0.010922968,-0.26869047,-1.0476801,-0.6316259,-0.69847643
2025-09-08 19:56:00,0.470745035,0.213780936,-0.13039598,0.00327874,0.08714157,-0.25722557,-0.08348617,-0.16432118
2025-09-08 20:10:00,-0.069602624,-0.057075571,0.252693483,0.135242793,0.7947056,0.8732152,1.0543013,-0.3519647
2025-09-08 20:26:00,-0.433093637,-0.792054567,-0.847556297,-0.004358922,0.68250865,0.8785212,1.8851799,0.5413068
2025-09-08 20:40:00,0.223632611,0.233282365,0.336291461,0.135242793,-2.1436327,-2.1695442,0.50865614,1.1918776
2025-09-08 20:56:00,0.22905368,-0.106023751,0.114328878,-0.085047283,-1.2983111,-1.5293789,-0.999001,0.45058614
2025-09-08 21:13:00,12.00274335,23.53857819,4.222093838,7.254931645,-0.02762729,0.21940869,-0.12036809,0.4753127
2025-09-08 22:58:00,-20.86702867,-1.634100072,-5.421909171,7.800273973,-0.2191127,-0.15187418,0.19483405,0.3524385
2025-09-08 23:00:00,16.65338836,5.89436695,30.49590906,-0.339650105,-0.023116648,0.026407838,0.6946405,0.44369352
2025-09-08 23:10:00,-10.51616261,-14.89356624,-13.26656623,-2.517735278,0.014299512,-0.034712553,0.885474,0.4541951
2025-09-08 23:26:00,0.08282391,2.086558733,-11.35415101,2.074412654,-0.24261159,-0.43345952,0.53772867,0.33188248
2025-09-08 23:41:00,-1.738360018,-0.490893051,-0.06068912,0.817446584,-0.35924262,-0.68726164,1.0234693,0.6716488
