utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
9/8/2025 8:40,2.4652046597616275,-5.3114365667223105,-7.60828771591472,-2.035206593060234
9/8/2025 8:55,0.15209552692920428,-4.132148834713556,18.832055581741304,2.022240534591613
9/8/2025 9:09,-0.5286636007521639,5.68648518554129,-11.546081104264575,-2.943258095003666
9/8/2025 9:24,-0.24871659682603064,1.0415058715214462,-5.687915333361571,-0.027705736553536017
9/8/2025 9:40,0.5574338676291759,4.025036999596871,-2.376679210929962,1.1510870455531905
9/8/2025 10:00,2.3415775400051846,-15.961909561335297,-5.504835120511621,-1.069639348449552
9/8/2025 12:00,10.678859223722842,5.495870183594768,3.068151345143009,2.0533640574133454
9/8/2025 14:00,-0.7699264493385418,-9.623313253446387,-0.4456917735068644,-3.9660462813899473
9/8/2025 16:00,20.815672170991466,8.505021013720034,-2.5019652002446224,4.519180875360334
9/8/2025 16:04,-22.01962496110068,-18.23415532506599,3.6464733487631404,-4.883330639744376
9/8/2025 16:25,11.097948745292518,18.973708685497154,6.541921091000906,7.886891050045195
9/8/2025 16:40,-11.041730241976275,-17.4614080129839,-8.635789865914498,-6.683124087380873
9/8/2025 16:56,21.613807999280507,15.510981009412676,4.164839202575438,8.475116110223775
9/8/2025 17:10,-13.855779874045975,-14.828740037688641,-4.471831022996072,-6.26672093264916
9/8/2025 17:25,-0.5996721435316589,-0.8904872799356535,-3.398425713195907,0.4487762579658307
9/8/2025 17:41,5.389838628302985,-3.3465036039161906,-0.40172859139120964,-0.2818901174916739
9/8/2025 17:55,-6.069013207310512,2.0549739945884573,-1.2968256611853708,1.2816914545188762
9/8/2025 18:10,1.9145360821723783,-0.5925559280039882,-10.709113136037066,-1.5377031807973591
9/8/2025 18:26,2.9839463504480515,-3.22385349518264,2.726383053602464,1.0216259140675084
9/8/2025 18:40,3.158305273515764,-5.191040264998045,6.473562802898435,-0.4845310980490747
9/8/2025 18:56,-1.0614087912798946,-4.30791447856267,6.67996278942991,-1.3538383484542478
9/8/2025 19:10,-1.460890933958491,4.249273104091324,4.468860592990756,1.4292452884706663
9/8/2025 19:26,5.905228461600935,-7.241350005058976,-2.372391645962305,-0.40204025702411494
9/8/2025 19:40,-7.1353828311521355,4.345016803824533,-0.6565002314601036,4.268618745799259
9/8/2025 19:56,2.4652046597616275,-5.3114365667223105,-7.60828771591472,-2.035206593060234
9/8/2025 20:10,0.15209552692920428,-4.132148834713556,18.832055581741304,2.022240534591613
9/8/2025 20:26,-0.5286636007521639,5.68648518554129,-11.546081104264575,-2.943258095003666
9/8/2025 20:40,-0.24871659682603064,1.0415058715214462,-5.687915333361571,-0.027705736553536017
9/8/2025 20:56,0.5574338676291759,4.025036999596871,-2.376679210929962,1.1510870455531905
9/8/2025 21:13,2.3415775400051846,-15.961909561335297,-5.504835120511621,-1.069639348449552
9/8/2025 22:58,10.678859223722842,5.495870183594768,3.068151345143009,2.0533640574133454
9/8/2025 23:00,-0.7699264493385418,-9.623313253446387,-0.4456917735068644,-3.9660462813899473
9/8/2025 23:10,20.815672170991466,8.505021013720034,-2.5019652002446224,4.519180875360334
9/8/2025 23:26,-22.01962496110068,-18.23415532506599,3.6464733487631404,-4.883330639744376
9/8/2025 23:41,11.097948745292518,18.973708685497154,6.541921091000906,7.886891050045195
