satellite,dataset,utc_time,predicted_x_error (m),predicted_y_error (m),predicted_z_error (m),predicted_satclockerror (m),actual_x_error (m),actual_y_error (m),actual_z_error (m),actual_satclockerror (m),residual_x_error (m),residual_y_error (m),residual_z_error (m),residual_satclockerror (m),orbit_3d_error (m)
GEO,GEO,9/8/2025 4:54,-22.01962496110068,-18.23415532506599,3.6464733487631404,-4.883330639744376,-0.58745927,-0.098023806,1.424576663,-0.2464741,-21.43216569110068,-18.13613151906599,2.2218966857631406,-4.636856539744375,28.163696802264027
GEO,GEO,9/8/2025 5:09,11.097948745292518,18.973708685497154,6.541921091000906,7.886891050045195,35.72054858,42.28232419,4.288607874,2.415789744,-24.62259983470748,-23.308615504502843,2.2533132170009056,5.471101306045195,33.98001471175076
GEO,GEO,9/8/2025 5:24,-11.041730241976275,-17.4614080129839,-8.635789865914498,-6.683124087380873,-2.56484355,-2.970954809,-4.450318204,-0.019063113,-8.476886691976276,-14.490453203983899,-4.185471661914498,-6.664060974380873,17.30170555402389
GEO,GEO,9/8/2025 5:40,21.613807999280507,15.510981009412676,4.164839202575438,8.475116110223775,1.354207333,2.966350861,8.597062898,0.368655295,20.259600666280505,12.544630148412676,-4.432223695424563,8.106460815223775,24.23765194081103
GEO,GEO,9/8/2025 5:54,-13.855779874045975,-14.828740037688641,-4.471831022996072,-6.26672093264916,2.220279891,2.566548221,0.438858352,-0.150496503,-16.076059765045976,-17.39528825868864,-4.910689374996071,-6.11622442964916,24.189886756863913
GEO,GEO,9/8/2025 6:09,-0.5996721435316589,-0.8904872799356535,-3.398425713195907,0.4487762579658307,-0.714754321,0.539621592,-3.08439627,0.135793182,0.11508217746834115,-1.4301088719356536,-0.31402944319590675,0.3129830759658307,1.4686966277464701
GEO,GEO,9/8/2025 6:24,5.389838628302985,-3.3465036039161906,-0.40172859139120964,-0.2818901174916739,1.174848914,1.807139341,2.329414778,-0.174497108,4.214989714302985,-5.153642944916191,-2.7311433693912095,-0.10739300949167391,7.196201636942503
GEO,GEO,9/8/2025 6:40,-6.069013207310512,2.0549739945884573,-1.2968256611853708,1.2816914545188762,-23.64092775,-27.67680685,-12.32315848,-1.679029482,17.571914542689488,29.731780844588457,11.026332818814629,2.960720936518876,36.253703097993835
GEO,GEO,9/8/2025 6:55,1.9145360821723783,-0.5925559280039882,-10.709113136037066,-1.5377031807973591,2.795236584,3.120386671,1.696335498,-0.136323006,-0.8807005018276217,-3.712942599003988,-12.405448634037066,-1.401380174797359,12.97908825492569
GEO,GEO,9/8/2025 7:09,2.9839463504480515,-3.22385349518264,2.726383053602464,1.0216259140675084,2.898205072,2.64583762,-9.674528752,-0.221388816,0.08574127844805135,-5.86969111518264,12.400911805602465,1.2430147300675083,13.720176345980926
GEO,GEO,9/8/2025 7:24,3.158305273515764,-5.191040264998045,6.473562802898435,-0.4845310980490747,-2.217445955,-2.385242142,-5.203788086,-0.252475615,5.375751228515764,-2.805798122998045,11.677350888898435,-0.2320554830490747,13.157953038385763
GEO,GEO,9/8/2025 7:40,-1.0614087912798946,-4.30791447856267,6.67996278942991,-1.3538383484542478,18.00612449,22.80155525,14.7349589,1.422745274,-19.067533281279896,-27.10946972856267,-8.054996110570091,-2.7765836224542477,34.10831477422875
GEO,GEO,9/8/2025 7:54,-1.460890933958491,4.249273104091324,4.468860592990756,1.4292452884706663,0.088465575,0.689170584,0.209816068,0.040355033,-1.549356508958491,3.5601025200913234,4.259044524990756,1.3888902554706664,5.763184519973863
GEO,GEO,9/8/2025 8:09,5.905228461600935,-7.241350005058976,-2.372391645962305,-0.40204025702411494,1.798520643,2.436178502,1.439228287,0.042560096,4.106707818600936,-9.677528507058977,-3.811619932962305,-0.44460035302411494,11.182488704472398
GEO,GEO,9/8/2025 8:24,-7.1353828311521355,4.345016803824533,-0.6565002314601036,4.268618745799259,-15.7292637,-17.63745653,-4.43596295,-0.795050318,8.593880868847865,21.982473333824537,3.7794627185398966,5.063669063799259,23.90331066402914
GEO,GEO,9/8/2025 8:40,2.4652046597616275,-5.3114365667223105,-7.60828771591472,-2.035206593060234,11.2306255,14.38979733,5.795854329,0.693649746,-8.765420840238374,-19.70123389672231,-13.404142044914721,-2.7288563390602336,25.389805897645143
GEO,GEO,9/8/2025 8:55,0.15209552692920428,-4.132148834713556,18.832055581741304,2.022240534591613,-11.64564588,-13.63593391,-8.872044343,-0.826680161,11.797741406929203,9.503785075286444,27.704099924741307,2.848920695591613,31.575715125742768
GEO,GEO,9/8/2025 9:09,-0.5286636007521639,5.68648518554129,-11.546081104264575,-2.943258095003666,11.66643739,13.04275768,-11.0875971,0.414446285,-12.195100990752165,-7.356272494458709,-0.4584840042645748,-3.357704380003666,14.249401417938252
GEO,GEO,9/8/2025 9:24,-0.24871659682603064,1.0415058715214462,-5.687915333361571,-0.027705736553536017,-0.36742745,-0.195659272,0.49451063,0.182161842,0.11871085317396934,1.2371651435214464,-6.18242596336157,-0.209867578553536,6.306112958982972
GEO,GEO,9/8/2025 9:40,0.5574338676291759,4.025036999596871,-2.376679210929962,1.1510870455531905,-2.57022915,-1.916816372,5.498668224,-0.065982161,3.1276630176291755,5.941853371596871,-7.875347434929962,1.2170692065531905,10.349347547660203
GEO,GEO,9/8/2025 10:00,2.3415775400051846,-15.961909561335297,-5.504835120511621,-1.069639348449552,-23.09012852,37.54724247,-4.612090838,41.75403693,25.431706060005183,-53.5091520313353,-0.8927442825116207,-42.82367627844955,59.25198744843093
GEO,GEO,9/8/2025 12:00,10.678859223722842,5.495870183594768,3.068151345143009,2.0533640574133454,-0.075953111,0.112685762,-0.095472671,1.080834464,10.754812334722843,5.383184421594768,3.163624016143009,0.9725295934133453,12.435963162840425
GEO,GEO,9/8/2025 14:00,-0.7699264493385418,-9.623313253446387,-0.4456917735068644,-3.9660462813899473,5.656008624,4.419923007,7.683882459,0.027322905,-6.425935073338541,-14.043236260446388,-8.129574232506865,-3.9933691863899474,17.452653191859348
GEO,GEO,9/8/2025 16:00,20.815672170991466,8.505021013720034,-2.5019652002446224,4.519180875360334,-0.55224308,-1.278846525,-2.288825294,3.593665797,21.367915250991466,9.783867538720035,-0.21313990624462242,0.9255150783603341,23.50228275739204
GEO,GEO,9/8/2025 16:04,-22.01962496110068,-18.23415532506599,3.6464733487631404,-4.883330639744376,32.76809424,-47.77162129,-23.22418169,-56.23605286,-54.787719201100685,29.537465964934007,26.870655038763143,51.35272222025563,67.79519284654701
GEO,GEO,9/8/2025 16:25,11.097948745292518,18.973708685497154,6.541921091000906,7.886891050045195,-32.19045679,-18.75551389,-7.470545611,9.566011168,43.28840553529252,37.729222575497154,14.012466702000907,-1.6791201179548043,59.107778785994256
GEO,GEO,9/8/2025 16:40,-11.041730241976275,-17.4614080129839,-8.635789865914498,-6.683124087380873,2.460983526,1.586390238,-0.87543031,-0.267179805,-13.502713767976275,-19.0477982509839,-7.760359555914498,-6.415944282380873,24.604167893817394
GEO,GEO,9/8/2025 16:56,21.613807999280507,15.510981009412676,4.164839202575438,8.475116110223775,38.17062875,24.6922969,7.145243007,-10.61300152,-16.556820750719492,-9.181315890587323,-2.9804038044245624,19.088117630223774,19.16527280504077
GEO,GEO,9/8/2025 17:10,-13.855779874045975,-14.828740037688641,-4.471831022996072,-6.26672093264916,-33.69736016,45.44299703,-13.08360294,55.86907571,19.841580285954027,-60.27173706768864,8.611771917003928,-62.135796642649154,64.03540593258585
GEO,GEO,9/8/2025 17:25,-0.5996721435316589,-0.8904872799356535,-3.398425713195907,0.4487762579658307,36.59101698,-44.17494053,13.52818752,-56.72900751,-37.190689123531655,43.284453250064345,-16.926613233195905,57.177783767965835,59.52479723767553
GEO,GEO,9/8/2025 17:41,5.389838628302985,-3.3465036039161906,-0.40172859139120964,-0.2818901174916739,1.344587222,0.562752731,3.761166895,-0.17339636,4.0452514063029845,-3.909256334916191,-4.16289548639121,-0.10849375749167392,6.998288566706503
GEO,GEO,9/8/2025 17:55,-6.069013207310512,2.0549739945884573,-1.2968256611853708,1.2816914545188762,-32.95110114,49.51804937,-19.15237799,58.28483566,26.882087932689487,-47.46307537541154,17.855552328814632,-57.00314420548112,57.39521691465139
GEO,GEO,9/8/2025 18:10,1.9145360821723783,-0.5925559280039882,-10.709113136037066,-1.5377031807973591,-0.305997152,2.009282321,0.314848751,0.726387682,2.220533234172378,-2.6018382490039884,-11.023961887037066,-2.2640908627973593,11.542446266060328
GEO,GEO,9/8/2025 18:26,2.9839463504480515,-3.22385349518264,2.726383053602464,1.0216259140675084,1.132001624,0.451621234,0.493815427,-0.019613502,1.8519447264480515,-3.67547472918264,2.232567626602464,1.0412394160675082,4.682218700790504
GEO,GEO,9/8/2025 18:40,3.158305273515764,-5.191040264998045,6.473562802898435,-0.4845310980490747,1.235439487,0.183348179,0.311073953,0.011473327,1.9228657865157641,-5.374388443998045,6.162488849898435,-0.49600442504907466,8.399865046835881
GEO,GEO,9/8/2025 18:56,-1.0614087912798946,-4.30791447856267,6.67996278942991,-1.3538383484542478,-0.351560704,-0.854873613,0.017549807,0.091630695,-0.7098480872798947,-3.4530408655626696,6.66241298242991,-1.4454690434542479,7.537580664557516
GEO,GEO,9/8/2025 19:10,-1.460890933958491,4.249273104091324,4.468860592990756,1.4292452884706663,0.113651317,-0.155487459,-1.267191719,0.119988274,-1.574542250958491,4.404760563091323,5.736052311990756,1.3092570144706663,7.401580577424832
GEO,GEO,9/8/2025 19:26,5.905228461600935,-7.241350005058976,-2.372391645962305,-0.40204025702411494,-0.467603747,-0.701513827,1.16759699,-0.004358952,6.3728322086009355,-6.539836178058976,-3.539988635962305,-0.3976813050241149,9.793567640935185
GEO,GEO,9/8/2025 19:40,-7.1353828311521355,4.345016803824533,-0.6565002314601036,4.268618745799259,0.137678191,-0.405414917,-0.10533489,0.010922968,-7.2730610221521355,4.750431720824533,-0.5511653414601037,4.257695777799259,8.70447019638711
GEO,GEO,9/8/2025 19:56,2.4652046597616275,-5.3114365667223105,-7.60828771591472,-2.035206593060234,0.470745035,0.213780936,-0.13039598,0.00327874,1.9944596247616275,-5.5252175027223105,-7.47789173591472,-2.0384853330602337,9.50919357575893
GEO,GEO,9/8/2025 20:10,0.15209552692920428,-4.132148834713556,18.832055581741304,2.022240534591613,-0.069602624,-0.057075571,0.252693483,0.135242793,0.22169815092920428,-4.075073263713556,18.579362098741303,1.8869977415916128,19.022304491593633
GEO,GEO,9/8/2025 20:26,-0.5286636007521639,5.68648518554129,-11.546081104264575,-2.943258095003666,-0.433093637,-0.792054567,-0.847556297,-0.004358922,-0.09556996375216392,6.47853975254129,-10.698524807264574,-2.9388991730036658,12.507559473969525
GEO,GEO,9/8/2025 20:40,-0.24871659682603064,1.0415058715214462,-5.687915333361571,-0.027705736553536017,0.223632611,0.233282365,0.336291461,0.135242793,-0.4723492078260306,0.8082235065214463,-6.024206794361571,-0.162948529553536,6.096507730812766
GEO,GEO,9/8/2025 20:56,0.5574338676291759,4.025036999596871,-2.376679210929962,1.1510870455531905,0.22905368,-0.106023751,0.114328878,-0.085047283,0.32838018762917587,4.1310607505968715,-2.491008088929962,1.2361343285531905,4.835144028037207
GEO,GEO,9/8/2025 21:13,2.3415775400051846,-15.961909561335297,-5.504835120511621,-1.069639348449552,12.00274335,23.53857819,4.222093838,7.254931645,-9.661165809994815,-39.5004877513353,-9.726928958511621,-8.324570993449552,41.811957672004965
GEO,GEO,9/8/2025 22:58,10.678859223722842,5.495870183594768,3.068151345143009,2.0533640574133454,-20.86702867,-1.634100072,-5.421909171,7.800273973,31.545887893722842,7.129970255594768,8.490060516143009,-5.746909915586655,33.43741387154165
GEO,GEO,9/8/2025 23:00,-0.7699264493385418,-9.623313253446387,-0.4456917735068644,-3.9660462813899473,16.65338836,5.89436695,30.49590906,-0.339650105,-17.423314809338542,-15.517680203446387,-30.941600833506865,-3.6263961763899473,38.752457470227874
GEO,GEO,9/8/2025 23:10,20.815672170991466,8.505021013720034,-2.5019652002446224,4.519180875360334,-10.51616261,-14.89356624,-13.26656623,-2.517735278,31.331834780991464,23.398587253720034,10.764601029755378,7.036916153360334,40.559270106143515
GEO,GEO,9/8/2025 23:26,-22.01962496110068,-18.23415532506599,3.6464733487631404,-4.883330639744376,0.08282391,2.086558733,-11.35415101,2.074412654,-22.102448871100677,-20.32071405806599,15.00062435876314,-6.957743293744375,33.56290209564749
GEO,GEO,9/8/2025 23:41,11.097948745292518,18.973708685497154,6.541921091000906,7.886891050045195,-1.738360018,-0.490893051,-0.06068912,0.817446584,12.836308763292518,19.464601736497155,6.602610211000906,7.069444466045195,24.232952874658956
